sampleSize,lambda,eta,omega,beta,algorithm,iterations,time ms,log2Likelihood,betaEst
10000,1,1,0.25,1,CoordinateLikelihoodMaximization!double,52,1002 ms,-46752.1,-
10000,1,1,0.25,1,NormalVarianceMeanMixtureEM!double,68,1009 ms,-46798.3,0.920975
10000,1,1,0.25,1,NormalVarianceMeanMixtureEMAndGradient!double,62,1000 ms,-47037.2,0.758362
10000,1,1,0.25,1,NormalVarianceMeanMixtureEMAndCoordinate!double,23,1026 ms,-48072.6,0.534995
10000,2,1,0.25,1,EMLikelihoodMaximization!double,826,1000 ms,-54092.7,-
10000,2,1,0.25,1,GradientLikelihoodMaximization!double,566,1000 ms,-54104.9,-
10000,2,1,0.25,1,CoordinateLikelihoodMaximization!double,40,1004 ms,-54099.4,-
10000,2,1,0.25,1,NormalVarianceMeanMixtureEM!double,67,1004 ms,-54192.9,0.892589
10000,2,1,0.25,1,NormalVarianceMeanMixtureEMAndGradient!double,63,1014 ms,-54426.8,0.779332
10000,2,1,0.25,1,NormalVarianceMeanMixtureEMAndCoordinate!double,23,1038 ms,-55378.8,0.597696
10000,4,1,0.25,1,EMLikelihoodMaximization!double,748,1000 ms,-60226.5,-
10000,4,1,0.25,1,GradientLikelihoodMaximization!double,590,1000 ms,-60238.3,-
10000,4,1,0.25,1,CoordinateLikelihoodMaximization!double,49,1013 ms,-60233.6,-
10000,4,1,0.25,1,NormalVarianceMeanMixtureEM!double,68,1014 ms,-60325.5,0.919747
10000,4,1,0.25,1,NormalVarianceMeanMixtureEMAndGradient!double,63,1005 ms,-60553.3,0.837563
10000,4,1,0.25,1,NormalVarianceMeanMixtureEMAndCoordinate!double,21,1005 ms,-61538,0.676257
10000,0.25,1,0.5,1,EMLikelihoodMaximization!double,708,1001 ms,-30963.6,-
10000,0.25,1,0.5,1,GradientLikelihoodMaximization!double,658,1001 ms,-30967.6,-
10000,0.25,1,0.5,1,CoordinateLikelihoodMaximization!double,77,1005 ms,-30965.6,-
10000,0.25,1,0.5,1,NormalVarianceMeanMixtureEM!double,68,1011 ms,-30961.4,1.03244
10000,0.25,1,0.5,1,NormalVarianceMeanMixtureEMAndGradient!double,63,1002 ms,-30994.2,0.933342
10000,0.25,1,0.5,1,NormalVarianceMeanMixtureEMAndCoordinate!double,24,1001 ms,-31293,0.697176
10000,0.5,1,0.5,1,EMLikelihoodMaximization!double,678,1001 ms,-34006.1,-
10000,0.5,1,0.5,1,GradientLikelihoodMaximization!double,701,1001 ms,-34012.3,-
10000,0.5,1,0.5,1,CoordinateLikelihoodMaximization!double,71,1011 ms,-34009.2,-
10000,0.5,1,0.5,1,NormalVarianceMeanMixtureEM!double,68,1004 ms,-33994.9,1.04523
10000,0.5,1,0.5,1,NormalVarianceMeanMixtureEMAndGradient!double,64,1012 ms,-34078.6,0.903661
10000,0.5,1,0.5,1,NormalVarianceMeanMixtureEMAndCoordinate!double,23,1046 ms,-34570.5,0.62979
10000,1,1,0.5,1,EMLikelihoodMaximization!double,794,1000 ms,-38735.8,-
10000,1,1,0.5,1,GradientLikelihoodMaximization!double,574,1000 ms,-38742.3,-
10000,1,1,0.5,1,CoordinateLikelihoodMaximization!double,58,1007 ms,-38739.3,-
10000,1,1,0.5,1,NormalVarianceMeanMixtureEM!double,67,1002 ms,-38759.8,0.942665
10000,1,1,0.5,1,NormalVarianceMeanMixtureEMAndGradient!double,64,1006 ms,-38842.9,0.832678
10000,1,1,0.5,1,NormalVarianceMeanMixtureEMAndCoordinate!double,22,1004 ms,-39482.9,0.560554
10000,2,1,0.5,1,EMLikelihoodMaximization!double,744,1001 ms,-44918,-
10000,2,1,0.5,1,GradientLikelihoodMaximization!double,600,1000 ms,-44923.3,-
10000,2,1,0.5,1,CoordinateLikelihoodMaximization!double,58,1009 ms,-44920.9,-
10000,2,1,0.5,1,NormalVarianceMeanMixtureEM!double,67,1001 ms,-44988.5,0.858883
10000,2,1,0.5,1,NormalVarianceMeanMixtureEMAndGradient!double,64,1006 ms,-45048,0.793713
10000,2,1,0.5,1,NormalVarianceMeanMixtureEMAndCoordinate!double,23,1007 ms,-45554.8,0.582997
10000,4,1,0.5,1,EMLikelihoodMaximization!double,692,1000 ms,-51017,-
10000,4,1,0.5,1,GradientLikelihoodMaximization!double,655,1000 ms,-51022.3,-
10000,4,1,0.5,1,CoordinateLikelihoodMaximization!double,58,1007 ms,-51019.8,-
10000,4,1,0.5,1,NormalVarianceMeanMixtureEM!double,68,1011 ms,-51077.9,0.882695
10000,4,1,0.5,1,NormalVarianceMeanMixtureEMAndGradient!double,64,1008 ms,-51115.9,0.847993
10000,4,1,0.5,1,NormalVarianceMeanMixtureEMAndCoordinate!double,25,1029 ms,-51601.7,0.658678
10000,0.25,1,1,1,EMLikelihoodMaximization!double,702,1000 ms,-27784,-
10000,0.25,1,1,1,GradientLikelihoodMaximization!double,692,1000 ms,-27786,-
10000,0.25,1,1,1,CoordinateLikelihoodMaximization!double,65,1008 ms,-27785.6,-
10000,0.25,1,1,1,NormalVarianceMeanMixtureEM!double,68,1008 ms,-27786.8,1.0199
10000,0.25,1,1,1,NormalVarianceMeanMixtureEMAndGradient!double,62,1004 ms,-27792,0.995354
10000,0.25,1,1,1,NormalVarianceMeanMixtureEMAndCoordinate!double,22,1009 ms,-27986.7,0.755034
10000,0.5,1,1,1,EMLikelihoodMaximization!double,807,1000 ms,-29210.4,-
10000,0.5,1,1,1,GradientLikelihoodMaximization!double,596,1001 ms,-29211.9,-
10000,0.5,1,1,1,CoordinateLikelihoodMaximization!double,66,1008 ms,-29211.3,-
10000,0.5,1,1,1,NormalVarianceMeanMixtureEM!double,67,1008 ms,-29215.7,0.992625
10000,0.5,1,1,1,NormalVarianceMeanMixtureEMAndGradient!double,64,1014 ms,-29217.7,0.970496
10000,0.5,1,1,1,NormalVarianceMeanMixtureEMAndCoordinate!double,25,1040 ms,-29417.1,0.737227
10000,1,1,1,1,EMLikelihoodMaximization!double,758,1000 ms,-32246,-
10000,1,1,1,1,GradientLikelihoodMaximization!double,627,1000 ms,-32248.1,-
10000,1,1,1,1,CoordinateLikelihoodMaximization!double,77,1004 ms,-32247.2,-
10000,1,1,1,1,NormalVarianceMeanMixtureEM!double,68,1012 ms,-32258.3,0.962103
10000,1,1,1,1,NormalVarianceMeanMixtureEMAndGradient!double,64,1004 ms,-32267.8,0.925382
10000,1,1,1,1,NormalVarianceMeanMixtureEMAndCoordinate!double,26,1043 ms,-32576.9,0.666443
10000,2,1,1,1,EMLikelihoodMaximization!double,687,1001 ms,-37016.1,-
10000,2,1,1,1,GradientLikelihoodMaximization!double,664,1000 ms,-37019.1,-
10000,2,1,1,1,CoordinateLikelihoodMaximization!double,85,1007 ms,-37017.5,-
10000,2,1,1,1,NormalVarianceMeanMixtureEM!double,68,1009 ms,-37056.5,0.899074
10000,2,1,1,1,NormalVarianceMeanMixtureEMAndGradient!double,64,1012 ms,-37067.6,0.868521
10000,2,1,1,1,NormalVarianceMeanMixtureEMAndCoordinate!double,26,1036 ms,-37356.8,0.646214
10000,4,1,1,1,EMLikelihoodMaximization!double,694,1000 ms,-42363.1,-
10000,4,1,1,1,GradientLikelihoodMaximization!double,733,1000 ms,-42365.9,-
10000,4,1,1,1,CoordinateLikelihoodMaximization!double,60,1004 ms,-42365,-
10000,4,1,1,1,NormalVarianceMeanMixtureEM!double,68,1006 ms,-42411.4,0.863339
10000,4,1,1,1,NormalVarianceMeanMixtureEMAndGradient!double,64,1015 ms,-42401.4,0.874677
10000,4,1,1,1,NormalVarianceMeanMixtureEMAndCoordinate!double,26,1003 ms,-42639.9,0.661136
10000,0.25,1,2,1,EMLikelihoodMaximization!double,812,1000 ms,-24721.5,-
10000,0.25,1,2,1,GradientLikelihoodMaximization!double,611,1000 ms,-24720.7,-
10000,0.25,1,2,1,CoordinateLikelihoodMaximization!double,106,1000 ms,-24720.4,-
10000,0.25,1,2,1,NormalVarianceMeanMixtureEM!double,67,1004 ms,-24725.7,0.993873
10000,0.25,1,2,1,NormalVarianceMeanMixtureEMAndGradient!double,64,1000 ms,-24725.2,0.993286
10000,0.25,1,2,1,NormalVarianceMeanMixtureEMAndCoordinate!double,28,1029 ms,-24785.2,0.85849
10000,0.5,1,2,1,EMLikelihoodMaximization!double,756,1001 ms,-25897.9,-
10000,0.5,1,2,1,GradientLikelihoodMaximization!double,625,1001 ms,-25898.6,-
10000,0.5,1,2,1,CoordinateLikelihoodMaximization!double,84,1010 ms,-25898,-
10000,0.5,1,2,1,NormalVarianceMeanMixtureEM!double,67,1005 ms,-25899.3,0.945466
10000,0.5,1,2,1,NormalVarianceMeanMixtureEMAndGradient!double,65,1003 ms,-25899.7,0.945562
10000,0.5,1,2,1,NormalVarianceMeanMixtureEMAndCoordinate!double,27,1006 ms,-25966.3,0.808552
10000,1,1,2,1,EMLikelihoodMaximization!double,690,1000 ms,-27694.8,-
10000,1,1,2,1,GradientLikelihoodMaximization!double,684,1000 ms,-27694.6,-
10000,1,1,2,1,CoordinateLikelihoodMaximization!double,92,1001 ms,-27694.1,-
10000,1,1,2,1,NormalVarianceMeanMixtureEM!double,67,1001 ms,-27700.9,0.981377
10000,1,1,2,1,NormalVarianceMeanMixtureEMAndGradient!double,65,1013 ms,-27700.4,0.986952
10000,1,1,2,1,NormalVarianceMeanMixtureEMAndCoordinate!double,27,1001 ms,-27817.4,0.796778
10000,2,1,2,1,EMLikelihoodMaximization!double,688,1000 ms,-30534.6,-
10000,2,1,2,1,GradientLikelihoodMaximization!double,713,1000 ms,-30533.4,-
10000,2,1,2,1,CoordinateLikelihoodMaximization!double,114,1004 ms,-30533.4,-
10000,2,1,2,1,NormalVarianceMeanMixtureEM!double,68,1012 ms,-30544.9,0.941895
10000,2,1,2,1,NormalVarianceMeanMixtureEMAndGradient!double,65,1013 ms,-30539,0.963356
10000,2,1,2,1,NormalVarianceMeanMixtureEMAndCoordinate!double,27,1016 ms,-30701.8,0.743904
10000,4,1,2,1,EMLikelihoodMaximization!double,791,1000 ms,-34894.4,-
10000,4,1,2,1,GradientLikelihoodMaximization!double,621,1000 ms,-34894.4,-
10000,4,1,2,1,CoordinateLikelihoodMaximization!double,64,1012 ms,-34894.3,-
10000,4,1,2,1,NormalVarianceMeanMixtureEM!double,67,1005 ms,-34907.1,0.889398
10000,4,1,2,1,NormalVarianceMeanMixtureEMAndGradient!double,65,1007 ms,-34901.5,0.914587
10000,4,1,2,1,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1010 ms,-35041.4,0.724254
10000,0.25,1,4,1,EMLikelihoodMaximization!double,751,1000 ms,-23036,-
10000,0.25,1,4,1,GradientLikelihoodMaximization!double,645,1000 ms,-23035.9,-
10000,0.25,1,4,1,CoordinateLikelihoodMaximization!double,113,1002 ms,-23035.7,-
10000,0.25,1,4,1,NormalVarianceMeanMixtureEM!double,67,1001 ms,-23038,0.983845
10000,0.25,1,4,1,NormalVarianceMeanMixtureEMAndGradient!double,65,1013 ms,-23035.9,0.991351
10000,0.25,1,4,1,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1005 ms,-23058.1,0.915332
10000,0.5,1,4,1,EMLikelihoodMaximization!double,696,1000 ms,-23462.7,-
10000,0.5,1,4,1,GradientLikelihoodMaximization!double,683,1000 ms,-23462.2,-
10000,0.5,1,4,1,CoordinateLikelihoodMaximization!double,140,1002 ms,-23462.2,-
10000,0.5,1,4,1,NormalVarianceMeanMixtureEM!double,68,1007 ms,-23466.3,0.983797
10000,0.5,1,4,1,NormalVarianceMeanMixtureEMAndGradient!double,64,1008 ms,-23462.2,0.994785
10000,0.5,1,4,1,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1028 ms,-23480.3,0.920651
10000,1,1,4,1,EMLikelihoodMaximization!double,704,1000 ms,-24323.7,-
10000,1,1,4,1,GradientLikelihoodMaximization!double,739,1000 ms,-24322.9,-
10000,1,1,4,1,CoordinateLikelihoodMaximization!double,108,1005 ms,-24323,-
10000,1,1,4,1,NormalVarianceMeanMixtureEM!double,68,1014 ms,-24326.1,0.975442
10000,1,1,4,1,NormalVarianceMeanMixtureEMAndGradient!double,65,1013 ms,-24323.2,0.985105
10000,1,1,4,1,NormalVarianceMeanMixtureEMAndCoordinate!double,28,1030 ms,-24362.4,0.882709
10000,2,1,4,1,EMLikelihoodMaximization!double,802,1000 ms,-26019.5,-
10000,2,1,4,1,GradientLikelihoodMaximization!double,666,1000 ms,-26018.7,-
10000,2,1,4,1,CoordinateLikelihoodMaximization!double,128,1002 ms,-26018.5,-
10000,2,1,4,1,NormalVarianceMeanMixtureEM!double,68,1011 ms,-26024.2,0.986526
10000,2,1,4,1,NormalVarianceMeanMixtureEMAndGradient!double,65,1002 ms,-26018.9,1.01178
10000,2,1,4,1,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1030 ms,-26078.9,0.869714
10000,4,1,4,1,EMLikelihoodMaximization!double,773,1000 ms,-29129.5,-
10000,4,1,4,1,GradientLikelihoodMaximization!double,685,1000 ms,-29128.3,-
10000,4,1,4,1,CoordinateLikelihoodMaximization!double,130,1002 ms,-29128.3,-
10000,4,1,4,1,NormalVarianceMeanMixtureEM!double,68,1009 ms,-29135.9,0.96071
10000,4,1,4,1,NormalVarianceMeanMixtureEMAndGradient!double,65,1013 ms,-29128.7,0.999301
10000,4,1,4,1,NormalVarianceMeanMixtureEMAndCoordinate!double,28,1010 ms,-29225.1,0.81863
10000,0.25,1,0.25,2,EMLikelihoodMaximization!double,700,1001 ms,-43621,-
10000,0.25,1,0.25,2,GradientLikelihoodMaximization!double,566,1001 ms,-43639.6,-
10000,0.25,1,0.25,2,CoordinateLikelihoodMaximization!double,35,1019 ms,-43634.5,-
10000,0.25,1,0.25,2,NormalVarianceMeanMixtureEM!double,67,1002 ms,-43337.4,2.23553
10000,0.25,1,0.25,2,NormalVarianceMeanMixtureEMAndGradient!double,62,1004 ms,-44854.3,1.48004
10000,0.25,1,0.25,2,NormalVarianceMeanMixtureEMAndCoordinate!double,18,1038 ms,-47842,1.03691
10000,0.5,1,0.25,2,EMLikelihoodMaximization!double,701,1001 ms,-48851.4,-
10000,0.5,1,0.25,2,GradientLikelihoodMaximization!double,595,1001 ms,-48870.3,-
10000,0.5,1,0.25,2,CoordinateLikelihoodMaximization!double,33,1012 ms,-48866.1,-
10000,0.5,1,0.25,2,NormalVarianceMeanMixtureEM!double,68,1012 ms,-48659.8,2.13251
10000,0.5,1,0.25,2,NormalVarianceMeanMixtureEMAndGradient!double,62,1006 ms,-50438.2,1.46883
10000,0.5,1,0.25,2,NormalVarianceMeanMixtureEMAndCoordinate!double,19,1056 ms,-53266.9,1.09634
10000,1,1,0.25,2,EMLikelihoodMaximization!double,803,1000 ms,-56479,-
10000,1,1,0.25,2,GradientLikelihoodMaximization!double,520,1000 ms,-56507.8,-
10000,1,1,0.25,2,CoordinateLikelihoodMaximization!double,25,1001 ms,-56501,-
10000,1,1,0.25,2,NormalVarianceMeanMixtureEM!double,67,1007 ms,-56281.8,2.07285
10000,1,1,0.25,2,NormalVarianceMeanMixtureEMAndGradient!double,62,1007 ms,-59140.1,1.38207
10000,1,1,0.25,2,NormalVarianceMeanMixtureEMAndCoordinate!double,17,1042 ms,-62550,1.08193
10000,2,1,0.25,2,EMLikelihoodMaximization!double,775,1000 ms,-63113.6,-
10000,2,1,0.25,2,GradientLikelihoodMaximization!double,496,1001 ms,-63135.2,-
10000,2,1,0.25,2,CoordinateLikelihoodMaximization!double,24,1027 ms,-63130.6,-
10000,2,1,0.25,2,NormalVarianceMeanMixtureEM!double,67,1006 ms,-63344.9,1.84625
10000,2,1,0.25,2,NormalVarianceMeanMixtureEMAndGradient!double,61,1003 ms,-65541.9,1.42984
10000,2,1,0.25,2,NormalVarianceMeanMixtureEMAndCoordinate!double,16,1062 ms,-68066.1,1.23946
10000,4,1,0.25,2,EMLikelihoodMaximization!double,719,1000 ms,-70148.9,-
10000,4,1,0.25,2,GradientLikelihoodMaximization!double,570,1000 ms,-70177.4,-
10000,4,1,0.25,2,CoordinateLikelihoodMaximization!double,28,1012 ms,-70169.9,-
10000,4,1,0.25,2,NormalVarianceMeanMixtureEM!double,67,1001 ms,-70394,1.89387
10000,4,1,0.25,2,NormalVarianceMeanMixtureEMAndGradient!double,62,1028 ms,-72260.9,1.60277
10000,4,1,0.25,2,NormalVarianceMeanMixtureEMAndCoordinate!double,16,1058 ms,-74659.2,1.44195
10000,0.25,1,0.5,2,EMLikelihoodMaximization!double,718,1001 ms,-38218,-
10000,0.25,1,0.5,2,GradientLikelihoodMaximization!double,691,1000 ms,-38230.3,-
10000,0.25,1,0.5,2,CoordinateLikelihoodMaximization!double,45,1008 ms,-38226.8,-
10000,0.25,1,0.5,2,NormalVarianceMeanMixtureEM!double,68,1007 ms,-38141.7,2.10389
10000,0.25,1,0.5,2,NormalVarianceMeanMixtureEMAndGradient!double,60,1020 ms,-38787.3,1.53153
10000,0.25,1,0.5,2,NormalVarianceMeanMixtureEMAndCoordinate!double,21,1033 ms,-40667.8,1.01562
10000,0.5,1,0.5,2,EMLikelihoodMaximization!double,855,1001 ms,-41639.1,-
10000,0.5,1,0.5,2,GradientLikelihoodMaximization!double,550,1001 ms,-41654.9,-
10000,0.5,1,0.5,2,CoordinateLikelihoodMaximization!double,36,1004 ms,-41651,-
10000,0.5,1,0.5,2,NormalVarianceMeanMixtureEM!double,67,1007 ms,-41612.1,2.02252
10000,0.5,1,0.5,2,NormalVarianceMeanMixtureEMAndGradient!double,63,1010 ms,-42313.3,1.51211
10000,0.5,1,0.5,2,NormalVarianceMeanMixtureEMAndCoordinate!double,21,1013 ms,-44252.4,1.03679
10000,1,1,0.5,2,EMLikelihoodMaximization!double,777,1001 ms,-47082.5,-
10000,1,1,0.5,2,GradientLikelihoodMaximization!double,561,1000 ms,-47097.2,-
10000,1,1,0.5,2,CoordinateLikelihoodMaximization!double,34,1007 ms,-47092.6,-
10000,1,1,0.5,2,NormalVarianceMeanMixtureEM!double,67,1001 ms,-47100.8,1.96405
10000,1,1,0.5,2,NormalVarianceMeanMixtureEMAndGradient!double,63,1011 ms,-47968.9,1.50162
10000,1,1,0.5,2,NormalVarianceMeanMixtureEMAndCoordinate!double,21,1008 ms,-49912.4,1.11324
10000,2,1,0.5,2,EMLikelihoodMaximization!double,704,1001 ms,-53685.9,-
10000,2,1,0.5,2,GradientLikelihoodMaximization!double,583,1000 ms,-53704.3,-
10000,2,1,0.5,2,CoordinateLikelihoodMaximization!double,32,1027 ms,-53698.1,-
10000,2,1,0.5,2,NormalVarianceMeanMixtureEM!double,67,1001 ms,-53813.5,1.87881
10000,2,1,0.5,2,NormalVarianceMeanMixtureEMAndGradient!double,62,1010 ms,-54740.3,1.51892
10000,2,1,0.5,2,NormalVarianceMeanMixtureEMAndCoordinate!double,19,1035 ms,-56613.5,1.21524
10000,4,1,0.5,2,EMLikelihoodMaximization!double,721,1000 ms,-59784.5,-
10000,4,1,0.5,2,GradientLikelihoodMaximization!double,648,1000 ms,-59800.6,-
10000,4,1,0.5,2,CoordinateLikelihoodMaximization!double,36,1000 ms,-59794.8,-
10000,4,1,0.5,2,NormalVarianceMeanMixtureEM!double,68,1012 ms,-59969.6,1.84117
10000,4,1,0.5,2,NormalVarianceMeanMixtureEMAndGradient!double,62,1001 ms,-60559.1,1.62539
10000,4,1,0.5,2,NormalVarianceMeanMixtureEMAndCoordinate!double,20,1041 ms,-61933.1,1.39977
10000,0.25,1,1,2,EMLikelihoodMaximization!double,853,1000 ms,-33344.2,-
10000,0.25,1,1,2,GradientLikelihoodMaximization!double,557,1000 ms,-33352.3,-
10000,0.25,1,1,2,CoordinateLikelihoodMaximization!double,42,1011 ms,-33350.2,-
10000,0.25,1,1,2,NormalVarianceMeanMixtureEM!double,67,1008 ms,-33364.8,1.94072
10000,0.25,1,1,2,NormalVarianceMeanMixtureEMAndGradient!double,64,1008 ms,-33537.9,1.65728
10000,0.25,1,1,2,NormalVarianceMeanMixtureEMAndCoordinate!double,21,1039 ms,-34782.6,1.0329
10000,0.5,1,1,2,EMLikelihoodMaximization!double,801,1001 ms,-35504.9,-
10000,0.5,1,1,2,GradientLikelihoodMaximization!double,570,1000 ms,-35514.7,-
10000,0.5,1,1,2,CoordinateLikelihoodMaximization!double,48,1013 ms,-35510.3,-
10000,0.5,1,1,2,NormalVarianceMeanMixtureEM!double,67,1003 ms,-35560.3,1.86972
10000,0.5,1,1,2,NormalVarianceMeanMixtureEMAndGradient!double,64,1012 ms,-35756.7,1.59984
10000,0.5,1,1,2,NormalVarianceMeanMixtureEMAndCoordinate!double,22,1021 ms,-36874.8,1.05412
10000,1,1,1,2,EMLikelihoodMaximization!double,709,1000 ms,-38960.5,-
10000,1,1,1,2,GradientLikelihoodMaximization!double,648,1000 ms,-38967,-
10000,1,1,1,2,CoordinateLikelihoodMaximization!double,62,1011 ms,-38964.3,-
10000,1,1,1,2,NormalVarianceMeanMixtureEM!double,68,1007 ms,-39059.7,1.75401
10000,1,1,1,2,NormalVarianceMeanMixtureEMAndGradient!double,63,1008 ms,-39216.6,1.54695
10000,1,1,1,2,NormalVarianceMeanMixtureEMAndCoordinate!double,23,1006 ms,-40228.2,1.08182
10000,2,1,1,2,EMLikelihoodMaximization!double,714,1000 ms,-44274.5,-
10000,2,1,1,2,GradientLikelihoodMaximization!double,683,1000 ms,-44282.2,-
10000,2,1,1,2,CoordinateLikelihoodMaximization!double,42,1017 ms,-44280.9,-
10000,2,1,1,2,NormalVarianceMeanMixtureEM!double,68,1005 ms,-44385.2,1.76475
10000,2,1,1,2,NormalVarianceMeanMixtureEMAndGradient!double,63,1011 ms,-44589.9,1.56952
10000,2,1,1,2,NormalVarianceMeanMixtureEMAndCoordinate!double,22,1016 ms,-45552.7,1.18588
10000,4,1,1,2,EMLikelihoodMaximization!double,834,1001 ms,-50219.8,-
10000,4,1,1,2,GradientLikelihoodMaximization!double,562,1001 ms,-50228.2,-
10000,4,1,1,2,CoordinateLikelihoodMaximization!double,50,1008 ms,-50224.8,-
10000,4,1,1,2,NormalVarianceMeanMixtureEM!double,67,1005 ms,-50312.1,1.82283
10000,4,1,1,2,NormalVarianceMeanMixtureEMAndGradient!double,63,1001 ms,-50542.5,1.65761
10000,4,1,1,2,NormalVarianceMeanMixtureEMAndCoordinate!double,22,1011 ms,-51444.5,1.35432
10000,0.25,1,2,2,EMLikelihoodMaximization!double,807,1001 ms,-29408.1,-
10000,0.25,1,2,2,GradientLikelihoodMaximization!double,631,1000 ms,-29412.4,-
10000,0.25,1,2,2,CoordinateLikelihoodMaximization!double,72,1000 ms,-29410.3,-
10000,0.25,1,2,2,NormalVarianceMeanMixtureEM!double,67,1006 ms,-29469.1,1.71387
10000,0.25,1,2,2,NormalVarianceMeanMixtureEMAndGradient!double,64,1007 ms,-29481,1.66766
10000,0.25,1,2,2,NormalVarianceMeanMixtureEMAndCoordinate!double,26,1033 ms,-29915,1.1848
10000,0.5,1,2,2,EMLikelihoodMaximization!double,703,1000 ms,-30367.4,-
10000,0.5,1,2,2,GradientLikelihoodMaximization!double,719,1001 ms,-30371.5,-
10000,0.5,1,2,2,CoordinateLikelihoodMaximization!double,77,1011 ms,-30369.5,-
10000,0.5,1,2,2,NormalVarianceMeanMixtureEM!double,68,1011 ms,-30431.5,1.73205
10000,0.5,1,2,2,NormalVarianceMeanMixtureEMAndGradient!double,64,1008 ms,-30445.9,1.68838
10000,0.5,1,2,2,NormalVarianceMeanMixtureEMAndCoordinate!double,26,1014 ms,-30911.5,1.19081
10000,1,1,2,2,EMLikelihoodMaximization!double,701,1001 ms,-32618.1,-
10000,1,1,2,2,GradientLikelihoodMaximization!double,735,1000 ms,-32621.1,-
10000,1,1,2,2,CoordinateLikelihoodMaximization!double,72,1002 ms,-32619.5,-
10000,1,1,2,2,NormalVarianceMeanMixtureEM!double,68,1002 ms,-32676.2,1.70861
10000,1,1,2,2,NormalVarianceMeanMixtureEMAndGradient!double,64,1010 ms,-32684.7,1.67216
10000,1,1,2,2,NormalVarianceMeanMixtureEMAndCoordinate!double,25,1031 ms,-33165.3,1.19453
10000,2,1,2,2,EMLikelihoodMaximization!double,846,1001 ms,-36122.2,-
10000,2,1,2,2,GradientLikelihoodMaximization!double,598,1000 ms,-36127.1,-
10000,2,1,2,2,CoordinateLikelihoodMaximization!double,58,1004 ms,-36125.2,-
10000,2,1,2,2,NormalVarianceMeanMixtureEM!double,67,1008 ms,-36186.1,1.73171
10000,2,1,2,2,NormalVarianceMeanMixtureEMAndGradient!double,64,1008 ms,-36214.5,1.67717
10000,2,1,2,2,NormalVarianceMeanMixtureEMAndCoordinate!double,27,1018 ms,-36707.7,1.232
10000,4,1,2,2,EMLikelihoodMaximization!double,796,1001 ms,-41207.8,-
10000,4,1,2,2,GradientLikelihoodMaximization!double,605,1001 ms,-41213.8,-
10000,4,1,2,2,CoordinateLikelihoodMaximization!double,57,1014 ms,-41210.8,-
10000,4,1,2,2,NormalVarianceMeanMixtureEM!double,67,1001 ms,-41274.4,1.78704
10000,4,1,2,2,NormalVarianceMeanMixtureEMAndGradient!double,64,1010 ms,-41304.1,1.73277
10000,4,1,2,2,NormalVarianceMeanMixtureEMAndCoordinate!double,26,1039 ms,-41800,1.34667
10000,0.25,1,4,2,EMLikelihoodMaximization!double,702,1001 ms,-26098.6,-
10000,0.25,1,4,2,GradientLikelihoodMaximization!double,708,1000 ms,-26098.8,-
10000,0.25,1,4,2,CoordinateLikelihoodMaximization!double,88,1004 ms,-26098.1,-
10000,0.25,1,4,2,NormalVarianceMeanMixtureEM!double,68,1014 ms,-26126.3,1.71717
10000,0.25,1,4,2,NormalVarianceMeanMixtureEMAndGradient!double,64,1005 ms,-26116,1.77138
10000,0.25,1,4,2,NormalVarianceMeanMixtureEMAndCoordinate!double,28,1028 ms,-26323.6,1.35656
10000,0.5,1,4,2,EMLikelihoodMaximization!double,710,1001 ms,-26632.2,-
10000,0.5,1,4,2,GradientLikelihoodMaximization!double,765,1000 ms,-26633.2,-
10000,0.5,1,4,2,CoordinateLikelihoodMaximization!double,76,1004 ms,-26632.5,-
10000,0.5,1,4,2,NormalVarianceMeanMixtureEM!double,68,1013 ms,-26671.8,1.72767
10000,0.5,1,4,2,NormalVarianceMeanMixtureEMAndGradient!double,64,1010 ms,-26656.5,1.79236
10000,0.5,1,4,2,NormalVarianceMeanMixtureEMAndCoordinate!double,26,1028 ms,-26879,1.34892
10000,0.25,1,0.25,4,EMLikelihoodMaximization!double,704,1001 ms,-55544,-
10000,0.25,1,0.25,4,GradientLikelihoodMaximization!double,548,1001 ms,-55578.7,-
10000,0.25,1,0.25,4,CoordinateLikelihoodMaximization!double,22,1012 ms,-55572.8,-
10000,0.25,1,0.25,4,NormalVarianceMeanMixtureEM!double,0,0 ms,FeaturesException,nan
10000,0.25,1,0.25,4,NormalVarianceMeanMixtureEMAndGradient!double,0,0 ms,FeaturesException,nan
10000,0.25,1,0.25,4,NormalVarianceMeanMixtureEMAndCoordinate!double,0,0 ms,FeaturesException,nan
10000,1,1,4,2,EMLikelihoodMaximization!double,871,1000 ms,-27696.2,-
10000,1,1,4,2,GradientLikelihoodMaximization!double,625,1000 ms,-27696.6,-
10000,1,1,4,2,CoordinateLikelihoodMaximization!double,77,1000 ms,-27696.3,-
10000,1,1,4,2,NormalVarianceMeanMixtureEM!double,64,1013 ms,-27729.7,1.69798
10000,1,1,4,2,NormalVarianceMeanMixtureEMAndGradient!double,60,1015 ms,-27709.2,1.76268
10000,1,1,4,2,NormalVarianceMeanMixtureEMAndCoordinate!double,28,1014 ms,-27933.7,1.34107
10000,2,1,4,2,EMLikelihoodMaximization!double,804,1001 ms,-30016.9,-
